"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"seabbs_bot-season",2019-01-26,0.47336512372425,0.707434579216856,0.409090909090909,0.931818181818182,44
"seabbs_bot-season",2019-02-02,0.465571768728587,0.731504448329896,0.409090909090909,0.886363636363636,44
"seabbs_bot-season",2019-02-09,0.387958968337202,0.61959814310041,0.522727272727273,0.977272727272727,44
"seabbs_bot-season",2019-02-16,0.358945020289012,0.576454830756999,0.5,0.977272727272727,44
"seabbs_bot-season",2019-02-23,0.329085228228901,0.526491010978213,0.431818181818182,0.954545454545455,44
"seabbs_bot-season",2019-03-02,0.265990521114815,0.409205142807363,0.704545454545455,0.954545454545455,44
"seabbs_bot-season",2019-03-09,0.254021501734938,0.38218928066823,0.659090909090909,1,44
"seabbs_bot-season",2019-03-16,0.264710055343379,0.403832749276217,0.568181818181818,0.931818181818182,44
"seabbs_bot-season",2019-03-23,0.262789755001267,0.412902690776406,0.454545454545455,0.863636363636364,44
"seabbs_bot-season",2019-03-30,0.188974587057487,0.315014584249669,0.454545454545455,1,44
"seabbs_bot-season",2019-04-06,0.15162882693598,0.24479204364466,0.590909090909091,1,44
"seabbs_bot-season",2019-04-13,0.161492987100532,0.267643346244655,0.477272727272727,0.954545454545455,44
"seabbs_bot-season",2019-04-20,0.159635648548723,0.274007473094303,0.386363636363636,1,44
"seabbs_bot-season",2019-04-27,0.180064151954183,0.295360916596429,0.363636363636364,0.931818181818182,44
"seabbs_bot-season",2019-05-04,0.153775670586453,0.266862758968222,0.363636363636364,0.977272727272727,44
"seabbs_bot-season",2019-10-19,0.234570996907734,0.400744534037563,0.340909090909091,1,44
"seabbs_bot-season",2019-10-26,0.220253558833786,0.36212612279268,0.477272727272727,0.954545454545455,44
"seabbs_bot-season",2019-11-02,0.291532811794732,0.469168944151697,0.386363636363636,0.931818181818182,44
"seabbs_bot-season",2019-11-09,0.396149218236479,0.59323457581333,0.272727272727273,0.772727272727273,44
"seabbs_bot-season",2019-11-16,0.46155579114299,0.662897497704423,0.363636363636364,0.772727272727273,44
"seabbs_bot-season",2019-11-23,0.573197397801252,0.81627729427908,0.340909090909091,0.75,44
"seabbs_bot-season",2019-11-30,0.994080856475968,1.31432752125727,0.295454545454545,0.590909090909091,44
"seabbs_bot-season",2019-12-07,1.59751582938187,2.00972003162707,0.0681818181818182,0.227272727272727,44
"seabbs_bot-season",2019-12-14,1.19376004387045,1.61253947793043,0.0681818181818182,0.386363636363636,44
"seabbs_bot-season",2019-12-21,0.739739421644844,1.05885418289859,0.295454545454545,0.636363636363636,44
"seabbs_bot-season",2019-12-28,0.761906385915318,1.15634714492125,0.227272727272727,0.681818181818182,44
"seabbs_bot-season",2020-01-04,1.04966223951844,1.40942105123977,0.25,0.545454545454545,44
"seabbs_bot-season",2020-01-11,1.52226864259284,1.97992232915085,0.0681818181818182,0.318181818181818,44
"seabbs_bot-season",2020-01-18,1.27367174153635,1.74328967560472,0.0227272727272727,0.318181818181818,44
"seabbs_bot-seasstack",2017-10-21,0.15377071549757,0.253938887025486,0.522727272727273,1,44
"seabbs_bot-seasstack",2017-10-28,0.173346876661714,0.292334393695862,0.613636363636364,1,44
"seabbs_bot-seasstack",2017-11-04,0.176813835109455,0.268781624322741,0.568181818181818,1,44
"seabbs_bot-seasstack",2017-11-11,0.162648423054789,0.231239311432707,0.681818181818182,1,44
"seabbs_bot-seasstack",2017-11-18,0.224679004697547,0.310301959540987,0.681818181818182,0.977272727272727,44
"seabbs_bot-seasstack",2017-11-25,0.418352928039845,0.614327678212075,0.613636363636364,0.909090909090909,44
"seabbs_bot-seasstack",2017-12-02,0.79244409387074,1.16060655533765,0.363636363636364,0.727272727272727,44
"seabbs_bot-seasstack",2017-12-09,1.0134394898902,1.51896581185325,0.227272727272727,0.75,44
"seabbs_bot-seasstack",2017-12-16,0.99640171453132,1.59403520966826,0.204545454545455,0.795454545454545,44
"seabbs_bot-seasstack",2017-12-23,0.924811190915503,1.52013872560797,0.204545454545455,0.818181818181818,44
"seabbs_bot-seasstack",2017-12-30,1.04294555881882,1.68271157983109,0.318181818181818,0.840909090909091,44
"seabbs_bot-seasstack",2018-01-06,1.29513022080394,1.94975005128476,0.25,0.704545454545455,44
"seabbs_bot-seasstack",2018-01-13,1.1201173435459,1.77954785459813,0.340909090909091,0.818181818181818,44
"seabbs_bot-seasstack",2018-01-20,0.800338620484078,1.27478160373865,0.477272727272727,1,44
"seabbs_bot-seasstack",2018-01-27,0.659038104435698,0.973204546835391,0.568181818181818,1,44
"seabbs_bot-seasstack",2018-02-03,0.856989655747783,1.26417969048752,0.5,0.863636363636364,44
"seabbs_bot-seasstack",2018-02-10,1.00394569499582,1.46874063326854,0.386363636363636,0.75,44
"seabbs_bot-seasstack",2018-02-17,0.787540074636799,1.18901654645194,0.409090909090909,0.840909090909091,44
"seabbs_bot-seasstack",2018-02-24,0.492804420889997,0.779170045507937,0.386363636363636,0.977272727272727,44
"seabbs_bot-seasstack",2018-03-03,0.218058675730135,0.273433916206653,0.840909090909091,1,44
"seabbs_bot-seasstack",2018-03-10,0.199060922351785,0.26956138919684,0.772727272727273,1,44
"seabbs_bot-seasstack",2018-03-17,0.219367439589821,0.344292023725456,0.568181818181818,1,44
"seabbs_bot-seasstack",2018-03-24,0.181854131406324,0.25879374771962,0.568181818181818,1,44
"seabbs_bot-seasstack",2018-03-31,0.152396246644296,0.198613257990904,0.818181818181818,1,44
"seabbs_bot-seasstack",2018-04-07,0.124883000958411,0.147879475903319,0.909090909090909,1,44
"seabbs_bot-seasstack",2018-04-14,0.12491933829271,0.15820674810799,0.863636363636364,1,44
"seabbs_bot-seasstack",2018-04-21,0.121830935119095,0.169095294599717,0.727272727272727,1,44
"seabbs_bot-seasstack",2018-04-28,0.121567659578428,0.171649332532014,0.636363636363636,0.977272727272727,44
"seabbs_bot-seasstack",2018-05-05,0.107960250588493,0.158831260118658,0.636363636363636,1,44
"seabbs_bot-seasstack",2018-10-20,0.13276406994506,0.161260372858157,0.886363636363636,1,44
"seabbs_bot-seasstack",2018-10-27,0.138171205970959,0.167744812357619,0.909090909090909,1,44
"seabbs_bot-seasstack",2018-11-03,0.166370620484619,0.225596708407742,0.840909090909091,1,44
"seabbs_bot-seasstack",2018-11-10,0.182765965724094,0.260813220452347,0.818181818181818,1,44
"seabbs_bot-seasstack",2018-11-17,0.214238252817654,0.2998531225506,0.795454545454545,0.977272727272727,44
"seabbs_bot-seasstack",2018-11-24,0.218252652989456,0.306774497132375,0.75,1,44
"seabbs_bot-seasstack",2018-12-01,0.274662507291102,0.426723033854374,0.704545454545455,1,44
"seabbs_bot-seasstack",2018-12-08,0.317943960510855,0.514909331730292,0.75,1,44
"seabbs_bot-seasstack",2018-12-15,0.327849378596384,0.500308497710717,0.659090909090909,1,44
"seabbs_bot-seasstack",2018-12-22,0.305868213463019,0.455481865380082,0.681818181818182,1,44
"seabbs_bot-seasstack",2018-12-29,0.365357951231051,0.505418619006807,0.636363636363636,0.954545454545455,44
"seabbs_bot-seasstack",2019-01-05,0.341446312602687,0.528199047556429,0.727272727272727,1,44
"seabbs_bot-seasstack",2019-01-12,0.550982065221478,0.863778880930391,0.5,0.977272727272727,44
"seabbs_bot-seasstack",2019-01-19,0.568311104543709,0.877156178879281,0.545454545454545,0.977272727272727,44
"seabbs_bot-seasstack",2019-01-26,0.533572550446105,0.882218274318786,0.522727272727273,1,44
"seabbs_bot-seasstack",2019-02-02,0.494547306840134,0.836876302345623,0.522727272727273,1,44
"seabbs_bot-seasstack",2019-02-09,0.446777015852904,0.721186058726972,0.568181818181818,1,44
"seabbs_bot-seasstack",2019-02-16,0.443660798263647,0.680038701149874,0.636363636363636,1,44
"seabbs_bot-seasstack",2019-02-23,0.390683842599974,0.595300079749375,0.772727272727273,1,44
"seabbs_bot-seasstack",2019-03-02,0.369815895008775,0.589541174080899,0.659090909090909,1,44
"seabbs_bot-seasstack",2019-03-09,0.304359482331523,0.405678858366162,0.727272727272727,1,44
"seabbs_bot-seasstack",2019-03-16,0.30672895918853,0.409952100328827,0.681818181818182,1,44
"seabbs_bot-seasstack",2019-03-23,0.2798333267626,0.402512822529264,0.681818181818182,1,44
"seabbs_bot-seasstack",2019-03-30,0.223905117713938,0.339551398919689,0.613636363636364,1,44
"seabbs_bot-seasstack",2019-04-06,0.173866493277836,0.249491394170195,0.75,1,44
"seabbs_bot-seasstack",2019-04-13,0.141924052513467,0.205709924056578,0.795454545454545,1,44
"seabbs_bot-seasstack",2019-04-20,0.139649549032585,0.196675952504899,0.704545454545455,1,44
"seabbs_bot-seasstack",2019-04-27,0.109024548535381,0.14064155961298,0.863636363636364,1,44
"seabbs_bot-seasstack",2019-05-04,0.110375166520367,0.147995623645407,0.818181818181818,1,44
"seabbs_bot-seasstack",2019-10-19,0.238565378416543,0.371986211295197,0.545454545454545,1,44
"seabbs_bot-seasstack",2019-10-26,0.248798633881912,0.365411904164529,0.681818181818182,0.954545454545455,44
"seabbs_bot-seasstack",2019-11-02,0.305362997712023,0.475542368606638,0.613636363636364,0.977272727272727,44
"seabbs_bot-seasstack",2019-11-09,0.365373121039643,0.587349437070411,0.386363636363636,1,44
"seabbs_bot-seasstack",2019-11-16,0.430055971413675,0.686760816048768,0.477272727272727,0.954545454545455,44
"seabbs_bot-seasstack",2019-11-23,0.439281604746135,0.721881209567533,0.454545454545455,1,44
"seabbs_bot-seasstack",2019-11-30,0.65512836802695,1.08377309913603,0.409090909090909,0.954545454545455,44
"seabbs_bot-seasstack",2019-12-07,1.0385740641176,1.63464484809682,0.136363636363636,0.795454545454545,44
"seabbs_bot-seasstack",2019-12-14,0.864112877686644,1.40998231100039,0.25,0.863636363636364,44
"seabbs_bot-seasstack",2019-12-21,0.713299446428375,1.15118359392148,0.318181818181818,0.931818181818182,44
"seabbs_bot-seasstack",2019-12-28,0.529586264877338,0.837331772420528,0.568181818181818,1,44
"seabbs_bot-seasstack",2020-01-04,0.67523758064679,1.1709134628858,0.409090909090909,0.977272727272727,44
"seabbs_bot-seasstack",2020-01-11,1.071968699055,1.74252817615546,0.204545454545455,0.840909090909091,44
"seabbs_bot-seasstack",2020-01-18,0.842893023250116,1.40337958502026,0.25,0.954545454545455,44
"sismid-JoeH",2017-10-21,0.179750003919642,0.307447006762275,0.409090909090909,1,44
"sismid-JoeH",2017-10-28,0.186449453147499,0.318978303244144,0.545454545454545,1,44
"sismid-JoeH",2017-11-04,0.17221212918323,0.25933194913324,0.704545454545455,1,44
"sismid-JoeH",2017-11-11,0.190510963937597,0.300379366473439,0.613636363636364,1,44
"sismid-JoeH",2017-11-18,0.324351119606594,0.483971689598987,0.522727272727273,0.909090909090909,44
"sismid-JoeH",2017-11-25,0.584862258891657,0.85641520758125,0.431818181818182,0.863636363636364,44
"sismid-JoeH",2017-12-02,1.15312553451196,1.55059694220378,0.272727272727273,0.636363636363636,44
"sismid-JoeH",2017-12-09,1.4769990203616,2.02180893652949,0.136363636363636,0.545454545454545,44
"sismid-JoeH",2017-12-16,1.36860970425478,1.99660418962872,0.0227272727272727,0.568181818181818,44
"sismid-JoeH",2017-12-23,0.831870601893437,1.29808133377074,0.227272727272727,0.886363636363636,44
"sismid-JoeH",2017-12-30,0.726565806769949,1.15701108024407,0.431818181818182,0.931818181818182,44
"sismid-JoeH",2018-01-06,1.06731596090121,1.59367324628339,0.227272727272727,0.75,44
"sismid-JoeH",2018-01-13,0.878274602667776,1.40691347411117,0.204545454545455,0.954545454545455,44
"sismid-JoeH",2018-01-20,0.786822420533437,1.31835342673826,0.295454545454545,1,44
"sismid-JoeH",2018-01-27,0.610989415400415,0.960191505552371,0.477272727272727,0.931818181818182,44
"sismid-JoeH",2018-02-03,0.800084446886097,1.21100913717116,0.477272727272727,0.931818181818182,44
"sismid-JoeH",2018-02-10,1.2497143749991,1.78799823153574,0.340909090909091,0.636363636363636,44
"sismid-JoeH",2018-02-17,1.08505950771713,1.57965745800025,0.295454545454545,0.681818181818182,44
"sismid-JoeH",2018-02-24,0.734253578702244,1.15120130490799,0.227272727272727,0.840909090909091,44
"sismid-JoeH",2018-03-03,0.327330410787735,0.525150993784545,0.568181818181818,1,44
"sismid-JoeH",2018-03-10,0.309953823063015,0.504907102799545,0.545454545454545,1,44
"sismid-JoeH",2018-03-17,0.238712132329072,0.363493413875362,0.522727272727273,0.954545454545455,44
"sismid-JoeH",2018-03-24,0.259911829744115,0.426367671737894,0.5,1,44
"sismid-JoeH",2018-03-31,0.223366628620371,0.34586175095871,0.568181818181818,1,44
"sismid-JoeH",2018-04-07,0.222053689821152,0.363577570613771,0.522727272727273,0.977272727272727,44
"sismid-JoeH",2018-04-14,0.202011363873039,0.328830590840359,0.454545454545455,0.954545454545455,44
"sismid-JoeH",2018-04-21,0.158511320008689,0.269703592540865,0.454545454545455,1,44
"sismid-JoeH",2018-04-28,0.14499144211095,0.218348449419101,0.659090909090909,1,44
"sismid-JoeH",2018-05-05,0.195988433755748,0.310241438560363,0.363636363636364,0.954545454545455,44
"sismid-JoeH",2018-10-20,0.151667180058335,0.233117442224746,0.659090909090909,1,44
"sismid-JoeH",2018-10-27,0.155357971784666,0.237082889914233,0.772727272727273,1,44
"sismid-JoeH",2018-11-03,0.173936812156139,0.272550162339348,0.659090909090909,1,44
"sismid-JoeH",2018-11-10,0.179161625044496,0.277110852001915,0.659090909090909,1,44
"sismid-JoeH",2018-11-17,0.281302208880397,0.387129978974762,0.568181818181818,0.909090909090909,44
"sismid-JoeH",2018-11-24,0.252232541543474,0.413274305345062,0.568181818181818,1,44
"sismid-JoeH",2018-12-01,0.517537995252571,0.845118647026826,0.318181818181818,0.886363636363636,44
"sismid-JoeH",2018-12-08,0.682918494951961,1.07605289647394,0.113636363636364,0.886363636363636,44
"sismid-JoeH",2018-12-15,0.527504113148916,0.839379275927794,0.272727272727273,0.840909090909091,44
"sismid-JoeH",2018-12-22,0.369354094135082,0.591449881978804,0.386363636363636,1,44
"sismid-JoeH",2018-12-29,0.462834929879866,0.678829779430401,0.590909090909091,0.909090909090909,44
"sismid-JoeH",2019-01-05,0.369225187741292,0.533609627139352,0.613636363636364,0.977272727272727,44
"sismid-JoeH",2019-01-12,0.726887866471216,1.09211392230768,0.318181818181818,0.863636363636364,44
"sismid-JoeH",2019-01-19,0.865313047724479,1.27004242475785,0.272727272727273,0.727272727272727,44
"sismid-JoeH",2019-01-26,0.711566453156546,1.09325464629385,0.386363636363636,0.886363636363636,44
"sismid-JoeH",2019-02-02,0.550132044039155,0.912826925692069,0.386363636363636,1,44
"sismid-JoeH",2019-02-09,0.4767263415968,0.775171158770469,0.454545454545455,1,44
"sismid-JoeH",2019-02-16,0.402434143899474,0.552192429129849,0.704545454545455,0.977272727272727,44
"sismid-JoeH",2019-02-23,0.428900926032456,0.680580187055266,0.545454545454545,1,44
"sismid-JoeH",2019-03-02,0.353363841060751,0.525902706924594,0.75,1,44
"sismid-JoeH",2019-03-09,0.469358838027325,0.729776509232176,0.613636363636364,0.954545454545455,44
"sismid-JoeH",2019-03-16,0.722864565262919,1.14123538639449,0.204545454545455,0.909090909090909,44
"sismid-JoeH",2019-03-23,0.643391103518088,0.991624662837431,0.181818181818182,0.818181818181818,44
"sismid-JoeH",2019-03-30,0.455914223979572,0.711608660411677,0.386363636363636,0.954545454545455,44
"sismid-JoeH",2019-04-06,0.383371660156324,0.615927714992754,0.272727272727273,0.931818181818182,44
"sismid-JoeH",2019-04-13,0.23187907696139,0.353549585610602,0.590909090909091,1,44
"sismid-JoeH",2019-04-20,0.233279608334534,0.336965470795546,0.5,0.954545454545455,44
"sismid-JoeH",2019-04-27,0.165369405446892,0.245893024066122,0.659090909090909,1,44
"sismid-JoeH",2019-05-04,0.142059954316544,0.19446304513564,0.681818181818182,1,44
"sismid-JoeH",2019-10-19,0.269754598067563,0.431265152981781,0.545454545454545,1,44
"sismid-JoeH",2019-10-26,0.297568406666026,0.4717405834952,0.613636363636364,0.977272727272727,44
"sismid-JoeH",2019-11-02,0.359662017130426,0.575411339422047,0.431818181818182,0.977272727272727,44
"sismid-JoeH",2019-11-09,0.414860317783639,0.686911337348944,0.386363636363636,1,44
"sismid-JoeH",2019-11-16,0.482535073769098,0.788484966765068,0.409090909090909,0.977272727272727,44
"sismid-JoeH",2019-11-23,0.614124853507699,1.01775243730309,0.227272727272727,0.886363636363636,44
"sismid-JoeH",2019-11-30,0.91386891052847,1.42956229436364,0.340909090909091,0.886363636363636,44
"sismid-JoeH",2019-12-07,1.63497982144136,2.27482601914331,0.0681818181818182,0.477272727272727,44
"sismid-JoeH",2019-12-14,1.22154336920541,1.84632608331541,0.0909090909090909,0.681818181818182,44
"sismid-JoeH",2019-12-21,0.837524492398413,1.32727661825189,0.272727272727273,0.772727272727273,44
"sismid-JoeH",2019-12-28,0.942441714742318,1.48389347984771,0.386363636363636,0.886363636363636,44
"sismid-JoeH",2020-01-04,0.764434254658445,1.23821190637589,0.409090909090909,0.977272727272727,44
"sismid-JoeH",2020-01-11,1.34398348695517,2.01800342967392,0.181818181818182,0.681818181818182,44
"sismid-JoeH",2020-01-18,1.18699642873045,1.74950067166077,0.25,0.681818181818182,44
"sismid-arima210_fourier",2017-10-21,0.177841652089897,0.283832580613189,0.5,1,44
"sismid-arima210_fourier",2017-10-28,0.16939096125207,0.25003035984682,0.727272727272727,1,44
"sismid-arima210_fourier",2017-11-04,0.176934990240881,0.255552865626934,0.704545454545455,1,44
"sismid-arima210_fourier",2017-11-11,0.146648931863222,0.191950856498727,0.818181818181818,1,44
"sismid-arima210_fourier",2017-11-18,0.261904831673051,0.39054615411608,0.613636363636364,0.977272727272727,44
"sismid-arima210_fourier",2017-11-25,0.437713040385828,0.662047201740426,0.590909090909091,0.931818181818182,44
"sismid-arima210_fourier",2017-12-02,0.89835122317331,1.29491889476566,0.295454545454545,0.75,44
"sismid-arima210_fourier",2017-12-09,1.17820696363257,1.67882980210214,0.181818181818182,0.568181818181818,44
"sismid-arima210_fourier",2017-12-16,0.920341931836381,1.41528496673742,0.181818181818182,0.772727272727273,44
"sismid-arima210_fourier",2017-12-23,0.684518013398955,1.07528748180473,0.409090909090909,0.840909090909091,44
"sismid-arima210_fourier",2017-12-30,0.62599101989919,0.922368194331915,0.5,0.977272727272727,44
"sismid-arima210_fourier",2018-01-06,0.924711418597413,1.36895257870248,0.386363636363636,0.795454545454545,44
"sismid-arima210_fourier",2018-01-13,0.749530645490742,1.11077838795181,0.545454545454545,0.909090909090909,44
"sismid-arima210_fourier",2018-01-20,0.625175856573595,0.914604396359446,0.590909090909091,1,44
"sismid-arima210_fourier",2018-01-27,0.598436046828266,0.950998679182519,0.477272727272727,0.954545454545455,44
"sismid-arima210_fourier",2018-02-03,0.963759691652547,1.48452824421591,0.363636363636364,0.863636363636364,44
"sismid-arima210_fourier",2018-02-10,1.47859702438363,2.10976636968162,0.25,0.545454545454545,44
"sismid-arima210_fourier",2018-02-17,1.27412766794166,1.82796490987958,0.272727272727273,0.590909090909091,44
"sismid-arima210_fourier",2018-02-24,0.804497957123802,1.26208299786966,0.136363636363636,0.772727272727273,44
"sismid-arima210_fourier",2018-03-03,0.300362903560052,0.469137156978854,0.5,0.977272727272727,44
"sismid-arima210_fourier",2018-03-10,0.24063039887224,0.339160787045087,0.681818181818182,0.977272727272727,44
"sismid-arima210_fourier",2018-03-17,0.155244502099478,0.214335790309528,0.75,1,44
"sismid-arima210_fourier",2018-03-24,0.148046906458964,0.204884404550721,0.704545454545455,1,44
"sismid-arima210_fourier",2018-03-31,0.151774699573106,0.220205354673899,0.545454545454545,1,44
"sismid-arima210_fourier",2018-04-07,0.154795778402363,0.220777468872778,0.636363636363636,1,44
"sismid-arima210_fourier",2018-04-14,0.149897934362105,0.221034629574553,0.704545454545455,0.954545454545455,44
"sismid-arima210_fourier",2018-04-21,0.112854683107958,0.157646690057903,0.75,1,44
"sismid-arima210_fourier",2018-04-28,0.115716384615859,0.135458301470823,0.772727272727273,0.954545454545455,44
"sismid-arima210_fourier",2018-05-05,0.155491570282968,0.245242572012949,0.454545454545455,0.977272727272727,44
"sismid-arima210_fourier",2018-10-20,0.155286520079252,0.218852138556173,0.75,1,44
"sismid-arima210_fourier",2018-10-27,0.135882927314265,0.167813876600963,0.886363636363636,1,44
"sismid-arima210_fourier",2018-11-03,0.177542088333804,0.248592064505745,0.75,0.977272727272727,44
"sismid-arima210_fourier",2018-11-10,0.157592230420672,0.194931406911196,0.795454545454545,0.977272727272727,44
"sismid-arima210_fourier",2018-11-17,0.218729967398788,0.31348647828679,0.681818181818182,0.977272727272727,44
"sismid-arima210_fourier",2018-11-24,0.191601606063045,0.250576575393047,0.681818181818182,1,44
"sismid-arima210_fourier",2018-12-01,0.314145297943324,0.508570392795222,0.613636363636364,1,44
"sismid-arima210_fourier",2018-12-08,0.411674577671653,0.680901553844509,0.363636363636364,0.954545454545455,44
"sismid-arima210_fourier",2018-12-15,0.341326842235251,0.523701274726723,0.5,0.977272727272727,44
"sismid-arima210_fourier",2018-12-22,0.40984513594351,0.684685281072476,0.340909090909091,1,44
"sismid-arima210_fourier",2018-12-29,0.811500418414073,1.22870367645558,0.363636363636364,0.727272727272727,44
"sismid-arima210_fourier",2019-01-05,0.432293327973916,0.681434919524922,0.431818181818182,0.954545454545455,44
"sismid-arima210_fourier",2019-01-12,0.560591137673058,0.81558037003644,0.477272727272727,0.886363636363636,44
"sismid-arima210_fourier",2019-01-19,0.691571241611465,1.00396606056271,0.477272727272727,0.818181818181818,44
"sismid-arima210_fourier",2019-01-26,0.590895777843847,0.968311778346668,0.340909090909091,1,44
"sismid-arima210_fourier",2019-02-02,0.537935378550259,0.892690722500296,0.386363636363636,0.977272727272727,44
"sismid-arima210_fourier",2019-02-09,0.453732491486926,0.728647044704653,0.454545454545455,1,44
"sismid-arima210_fourier",2019-02-16,0.380708500894821,0.584564816075968,0.522727272727273,0.977272727272727,44
"sismid-arima210_fourier",2019-02-23,0.327081146678527,0.500105570697512,0.613636363636364,1,44
"sismid-arima210_fourier",2019-03-02,0.316555358921272,0.467715482534596,0.772727272727273,1,44
"sismid-arima210_fourier",2019-03-09,0.332415588858322,0.524713405352709,0.613636363636364,1,44
"sismid-arima210_fourier",2019-03-16,0.486889365324475,0.78171225551939,0.431818181818182,0.977272727272727,44
"sismid-arima210_fourier",2019-03-23,0.418804008040485,0.649615529654597,0.409090909090909,0.909090909090909,44
"sismid-arima210_fourier",2019-03-30,0.332877880567902,0.495358602616194,0.568181818181818,0.909090909090909,44
"sismid-arima210_fourier",2019-04-06,0.260715751261333,0.407054143730744,0.431818181818182,1,44
"sismid-arima210_fourier",2019-04-13,0.193506956591779,0.312219003503364,0.477272727272727,1,44
"sismid-arima210_fourier",2019-04-20,0.187087182580349,0.297400632747161,0.568181818181818,1,44
"sismid-arima210_fourier",2019-04-27,0.122260878045434,0.15912983126207,0.772727272727273,1,44
"sismid-arima210_fourier",2019-05-04,0.0938329521857115,0.0982450686023024,1,1,44
"sismid-arima210_fourier",2019-10-19,0.258023233951013,0.405246469755803,0.568181818181818,0.977272727272727,44
"sismid-arima210_fourier",2019-10-26,0.248190679759944,0.376839346509658,0.590909090909091,1,44
"sismid-arima210_fourier",2019-11-02,0.290444624996168,0.45398827891875,0.590909090909091,0.977272727272727,44
"sismid-arima210_fourier",2019-11-09,0.336810099530655,0.540998188610205,0.454545454545455,1,44
"sismid-arima210_fourier",2019-11-16,0.391622838769647,0.61164591982939,0.522727272727273,0.931818181818182,44
"sismid-arima210_fourier",2019-11-23,0.438830379097286,0.693647546868443,0.409090909090909,1,44
"sismid-arima210_fourier",2019-11-30,0.717605959566127,1.13234735416671,0.295454545454545,0.863636363636364,44
"sismid-arima210_fourier",2019-12-07,1.17163657531955,1.72931331262668,0.0909090909090909,0.704545454545455,44
"sismid-arima210_fourier",2019-12-14,0.894228939576933,1.35473948544076,0.227272727272727,0.772727272727273,44
"sismid-arima210_fourier",2019-12-21,0.836593365578901,1.32872429586192,0.25,0.931818181818182,44
"sismid-arima210_fourier",2019-12-28,1.41556549226377,2.10650710141739,0.25,0.659090909090909,44
"sismid-arima210_fourier",2020-01-04,0.629460263151136,0.957696166524645,0.454545454545455,0.909090909090909,44
"sismid-arima210_fourier",2020-01-11,0.824247330381171,1.3436919268734,0.318181818181818,0.886363636363636,44
"sismid-arima210_fourier",2020-01-18,0.768016664863127,1.22640993222799,0.318181818181818,0.886363636363636,44
"sismid-arima410",2017-10-21,0.234836396706449,0.406736257630121,0.386363636363636,1,44
"sismid-arima410",2017-10-28,0.226949009662235,0.393895600337376,0.454545454545455,1,44
"sismid-arima410",2017-11-04,0.211170832993779,0.322462617478112,0.613636363636364,1,44
"sismid-arima410",2017-11-11,0.186302816080657,0.308180262480225,0.636363636363636,1,44
"sismid-arima410",2017-11-18,0.334647029222973,0.50467649323453,0.568181818181818,0.931818181818182,44
"sismid-arima410",2017-11-25,0.569970439415119,0.854198711048848,0.545454545454545,0.886363636363636,44
"sismid-arima410",2017-12-02,1.11286786680531,1.5567748417365,0.227272727272727,0.727272727272727,44
"sismid-arima410",2017-12-09,1.33561638007032,1.94253631412288,0.136363636363636,0.704545454545455,44
"sismid-arima410",2017-12-16,1.16966636686407,1.74448528089923,0.0909090909090909,0.636363636363636,44
"sismid-arima410",2017-12-23,0.80972297958986,1.27899033926118,0.272727272727273,0.818181818181818,44
"sismid-arima410",2017-12-30,0.651848540965058,0.990948713431422,0.568181818181818,0.977272727272727,44
"sismid-arima410",2018-01-06,0.847460708385065,1.28842191713252,0.454545454545455,0.886363636363636,44
"sismid-arima410",2018-01-13,0.730462725354712,1.02802164207364,0.613636363636364,0.954545454545455,44
"sismid-arima410",2018-01-20,0.598725295049889,0.904889844751824,0.636363636363636,1,44
"sismid-arima410",2018-01-27,0.740244819772583,1.12971287149451,0.522727272727273,1,44
"sismid-arima410",2018-02-03,1.35033177784223,2.00716186075564,0.340909090909091,0.772727272727273,44
"sismid-arima410",2018-02-10,2.00711252818294,2.8256227469659,0.181818181818182,0.545454545454545,44
"sismid-arima410",2018-02-17,1.71928583288667,2.42162497390181,0.204545454545455,0.454545454545455,44
"sismid-arima410",2018-02-24,1.11455572909942,1.68693359231132,0.159090909090909,0.590909090909091,44
"sismid-arima410",2018-03-03,0.428482015703249,0.713962711845606,0.363636363636364,1,44
"sismid-arima410",2018-03-10,0.388273093032707,0.608517090685286,0.5,0.977272727272727,44
"sismid-arima410",2018-03-17,0.242740601415806,0.355232774626335,0.613636363636364,1,44
"sismid-arima410",2018-03-24,0.29010167349197,0.465656952544084,0.545454545454545,0.977272727272727,44
"sismid-arima410",2018-03-31,0.299572309148764,0.479084042128845,0.340909090909091,1,44
"sismid-arima410",2018-04-07,0.281676011970689,0.460751050531512,0.363636363636364,1,44
"sismid-arima410",2018-04-14,0.233508247444442,0.340885899252175,0.522727272727273,0.931818181818182,44
"sismid-arima410",2018-04-21,0.172363263094148,0.247023859841663,0.659090909090909,1,44
"sismid-arima410",2018-04-28,0.161029418845039,0.232740554872536,0.613636363636364,0.977272727272727,44
"sismid-arima410",2018-05-05,0.215915260794237,0.338243921238898,0.431818181818182,1,44
"sismid-arima410",2018-10-20,0.196074327774494,0.301281995771969,0.636363636363636,1,44
"sismid-arima410",2018-10-27,0.169535865123304,0.275094602862031,0.772727272727273,1,44
"sismid-arima410",2018-11-03,0.199673988605548,0.328935954454422,0.613636363636364,0.977272727272727,44
"sismid-arima410",2018-11-10,0.181757579747271,0.263242484703969,0.659090909090909,1,44
"sismid-arima410",2018-11-17,0.285102153972866,0.38149266979694,0.681818181818182,0.909090909090909,44
"sismid-arima410",2018-11-24,0.23015868755199,0.37454220993352,0.727272727272727,1,44
