"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"sismid-kznn1",2016-03-26,0.139814416043148,0.221310707783075,0.25,1,4
"sismid-kznn1",2016-04-02,0.225501321021939,0.32480603138749,0,0.75,4
"sismid-kznn1",2016-04-09,0.241421427926495,0.332073869353757,0,0.5,4
"sismid-kznn1",2016-04-16,0.072769874348639,0.107714644259315,0.25,1,4
"sismid-kznn1",2016-04-23,0.0405759459588016,0.0650730784621475,0.5,1,4
"sismid-kznn1",2016-05-07,0.0464254782256756,0.081332537904455,0.5,1,4
"sismid-kznn1",2016-10-22,0.0439242547586732,0.0721607979163226,0.75,1,4
"sismid-kznn1",2016-04-30,0.0324523242166884,0.0377655003245325,1,1,4
"sismid-kznn1",2016-10-29,0.048487658079839,0.0797342011961276,0.5,1,4
"sismid-kznn1",2016-11-12,0.0942371616482882,0.160369981172905,0.25,1,4
"sismid-kznn1",2016-11-05,0.045922809869495,0.0762001134878125,0.5,1,4
"sismid-kznn1",2016-12-03,0.169843288592537,0.2736971663932,0,1,4
"sismid-kznn1",2016-11-26,0.248430602335125,0.379482618214852,0,0.5,4
"sismid-kznn1",2016-12-10,0.115229709763353,0.21282532016791,0.25,1,4
"sismid-kznn1",2016-11-19,0.154689227006315,0.243808160980305,0,0.75,4
"sismid-kznn1",2016-12-17,0.230557913534048,0.346774816762775,0.25,0.5,4
"sismid-kznn1",2016-12-24,0.14316051870129,0.242843957306715,0.25,1,4
"sismid-kznn1",2017-01-07,0.176355994918842,0.308287979307533,0.25,1,4
"sismid-kznn1",2017-01-14,0.20376748165506,0.340467342734495,0.5,1,4
"sismid-kznn1",2016-12-31,0.333927197438995,0.612298983629045,0,1,4
"sismid-kznn1",2017-01-21,0.143704442072864,0.195080617712628,0.5,1,4
"sismid-kznn1",2017-01-28,0.44171562893101,0.693155724942398,0,0.5,4
"sismid-kznn1",2017-02-04,0.153072459011579,0.250070304561107,0.5,1,4
"sismid-kznn1",2017-02-25,0.177833807433658,0.25489927115358,0.5,0.75,4
"sismid-kznn1",2017-02-18,0.102739676940009,0.147777334385502,0.75,1,4
"sismid-kznn1",2017-03-04,0.433767120065139,0.605045752844538,0,0,4
"sismid-kznn1",2017-02-11,0.45426336396017,0.67626343700017,0,0.5,4
"sismid-kznn1",2017-03-11,0.23624863153156,0.37633445848154,0,0.75,4
"sismid-kznn1",2017-03-18,0.193350135909616,0.302074278134852,0.25,1,4
"sismid-kznn1",2017-03-25,0.117393678484825,0.186890148402262,0.5,1,4
"sismid-kznn1",2017-04-08,0.180835554249307,0.274662696856708,0,0.75,4
"sismid-kznn1",2017-04-01,0.210592734950016,0.298977782748508,0.25,0.25,4
"sismid-kznn1",2017-04-15,0.0360563233270842,0.0520007896644326,0.75,1,4
"sismid-kznn1",2017-04-22,0.0318010042835025,0.043005027467315,1,1,4
"sismid-kznn1",2017-04-29,0.0314568571875081,0.04404724516415,0.75,1,4
"sismid-kznn1",2017-05-06,0.0548498680964125,0.0987859744194256,0.25,1,4
"sismid-mueda",2016-10-22,0.103156675132269,0.14468863609041,1,1,1
"sismid-mueda",2016-10-29,0.1302304959971,0.2109913545818,1,1,1
"sismid-mueda",2016-11-05,0.102835275885984,0.00585463178261003,1,1,1
"sismid-mueda",2016-11-12,0.113567286855234,0.06029861883315,1,1,1
"sismid-mueda",2016-11-19,0.143278031174368,0.20909278670222,1,1,1
"sismid-mueda",2016-12-03,0.852512569261972,1.22259938394939,0,1,1
"sismid-mueda",2016-11-26,0.136671830201058,0.15593736721107,1,1,1
"sismid-mueda",2016-12-10,0.395561098230437,0.7325891125571,0,1,1
"sismid-mueda",2016-12-24,0.192287724107191,0.00265572067158981,1,1,1
"sismid-mueda",2016-12-17,0.199812520613885,0.32951444928701,1,1,1
"sismid-mueda",2016-12-31,0.215482688275483,0.27265390329298,1,1,1
"sismid-mueda",2017-01-07,0.69453416927823,1.15957867690943,0,1,1
"sismid-mueda",2017-01-21,0.860949952519689,1.41052153689472,0,1,1
"sismid-mueda",2017-01-14,1.20788724632878,1.94167052788189,0,1,1
"sismid-mueda",2017-01-28,0.527357239335351,0.909801704470981,0,1,1
"sismid-mueda",2017-02-04,0.2658056564259,0.51495571165107,1,1,1
"sismid-mueda",2017-02-11,0.524088640924081,0.933523055944141,0,1,1
"sismid-mueda",2017-02-18,0.311384285239684,0.53694842713727,1,1,1
"sismid-mueda",2017-03-04,0.27133145847269,0.49313232329606,0,1,1
"sismid-mueda",2017-03-11,0.149642539396664,0.14045148838121,1,1,1
"sismid-mueda",2017-03-18,0.16977490874237,0.23720890032831,1,1,1
"sismid-mueda",2017-02-25,0.224264911564441,0.33685913174645,1,1,1
"sismid-mueda",2017-03-25,0.274442884021133,0.4932080708815,0,1,1
"sismid-mueda",2017-04-08,0.176632192467683,0.30799954496611,1,1,1
"sismid-mueda",2017-04-15,0.143960541370467,0.23652391118927,0,1,1
"sismid-mueda",2017-04-01,0.241986297227423,0.48855630777925,0,1,1
"sismid-mueda",2017-04-29,0.0939480367002504,0.16402371794707,1,1,1
"sismid-mueda",2017-04-22,0.0812279385826175,0.0382051578493099,1,1,1
"sismid-mueda",2017-05-06,0.0762233041243439,0.0619855855318299,1,1,1
"sismid-nnetar",2015-10-24,0.0854122073516811,0.14867466955227,0,1,4
"sismid-nnetar",2015-10-31,0.0522604375223368,0.0881566869874101,0.5,1,4
"sismid-nnetar",2015-11-14,0.0824490577869121,0.142380091340642,0.25,1,4
"sismid-nnetar",2015-11-07,0.0739446613799926,0.125788607520477,0.25,1,4
"sismid-nnetar",2015-11-28,0.220706650147192,0.37711426451092,0.25,1,4
"sismid-nnetar",2015-11-21,0.11517813041774,0.196020462718965,0,1,4
"sismid-nnetar",2015-12-05,0.11246963007381,0.201381915168973,0.75,1,4
"sismid-nnetar",2015-12-12,0.372147836507007,0.498710175235235,0.25,0.75,4
"sismid-nnetar",2015-12-26,0.45636302112046,0.730397996560948,0,1,4
"sismid-nnetar",2016-01-02,0.877151585943576,1.09944109442421,0,0,4
"sismid-nnetar",2016-01-09,0.190517666499308,0.357227520456135,0.25,1,4
"sismid-nnetar",2016-01-16,0.109204237813789,0.152457070697558,0.25,1,4
"sismid-nnetar",2016-01-23,0.126021027878075,0.216643291722773,0.5,1,4
"sismid-nnetar",2016-01-30,0.186149887115093,0.313018454947983,0.25,1,4
"sismid-nnetar",2015-12-19,0.171431056274031,0.30078996723153,0.25,1,4
"sismid-nnetar",2016-02-06,0.459997223503214,0.727927918825275,0,1,4
"sismid-nnetar",2016-02-20,0.212547027763136,0.357883999727015,0.25,0.75,4
"sismid-nnetar",2016-02-13,0.160749716147461,0.285557564416397,0.5,1,4
"sismid-nnetar",2016-03-05,0.289953762763049,0.499260832406378,0.25,1,4
"sismid-nnetar",2016-03-12,0.37642734798822,0.59658075311362,0,0.5,4
"sismid-nnetar",2016-03-26,0.103411857494146,0.18866889713694,0.25,1,4
"sismid-nnetar",2016-02-27,0.258321689247956,0.421073766502302,0,0.5,4
"sismid-nnetar",2016-04-02,0.230328059030843,0.3147797957103,0.25,0.5,4
"sismid-nnetar",2016-03-19,0.0746407582831556,0.11615814956747,1,1,4
"sismid-nnetar",2016-04-09,0.252810822974275,0.357030964711865,0,0.25,4
"sismid-nnetar",2016-04-16,0.126644653633741,0.194308235650965,0,0.75,4
"sismid-nnetar",2016-04-23,0.0766028908835111,0.133954371737265,0,1,4
"sismid-nnetar",2016-04-30,0.0383033449757355,0.05543357618531,0.75,1,4
"sismid-nnetar",2016-10-22,0.0349761432080489,0.0532675205225075,0.75,1,4
"sismid-nnetar",2016-05-07,0.0553416545578114,0.0947765112041151,0.25,1,4
"sismid-nnetar",2016-10-29,0.039531309519942,0.0578594979403225,0.75,1,4
"sismid-nnetar",2016-11-12,0.0859444856806847,0.141378376158125,0.25,1,4
"sismid-nnetar",2016-11-05,0.0456532638863598,0.074716315765975,0.75,1,4
"sismid-nnetar",2016-11-19,0.130160639819824,0.22615778572443,0,1,4
"sismid-nnetar",2016-12-03,0.143214926117537,0.236830133398807,0.25,1,4
"sismid-nnetar",2016-11-26,0.226109632873916,0.321908444177055,0.25,0.25,4
"sismid-nnetar",2016-12-10,0.163028464292591,0.269190867319252,0.25,0.75,4
"sismid-nnetar",2016-12-17,0.200419246675011,0.327227855207795,0,1,4
"sismid-nnetar",2016-12-24,0.125883482358044,0.229478374382082,0.25,1,4
"sismid-nnetar",2016-12-31,0.26308326383908,0.47476914006782,0,1,4
"sismid-nnetar",2017-01-07,0.106152274726303,0.11756013552179,1,1,4
"sismid-nnetar",2017-01-14,0.19625432395232,0.349410986230105,0.75,1,4
"sismid-nnetar",2017-01-21,0.153021314787501,0.192765574828775,0.5,1,4
"sismid-nnetar",2017-01-28,0.503744955215565,0.75554317016178,0,0.5,4
"sismid-nnetar",2017-02-11,0.583257564050819,0.808377796807232,0,0.25,4
"sismid-nnetar",2017-02-04,0.19520397871339,0.338079735595427,0.5,1,4
"sismid-nnetar",2017-02-18,0.116636298751562,0.192998937012197,0.5,1,4
"sismid-nnetar",2017-02-25,0.171203901311667,0.257976055460947,0.5,1,4
"sismid-nnetar",2017-03-04,0.469600020483355,0.63330866336496,0,0.25,4
"sismid-nnetar",2017-03-11,0.208759073894674,0.323920294415655,0,1,4
"sismid-nnetar",2017-03-18,0.150613366537646,0.240753071139388,0.25,1,4
"sismid-nnetar",2017-03-25,0.149212753020413,0.243838359319492,0.25,0.75,4
"sismid-nnetar",2017-04-01,0.135276359176347,0.224659927873278,0.25,1,4
"sismid-nnetar",2017-04-08,0.177195322479908,0.2586749179029,0,0.25,4
"sismid-nnetar",2017-04-15,0.0344059666237944,0.0329859358782575,1,1,4
"sismid-nnetar",2017-04-22,0.0305955486170177,0.0437765116995451,0.75,1,4
"sismid-nnetar",2017-04-29,0.0328334123813776,0.0535985714193775,0.75,1,4
"sismid-nnetar",2017-05-06,0.0317078946448266,0.05335733491331,0.75,1,4
"sismid-var2sqrt",2016-03-12,0.267728614001623,0.451721020269287,0.431818181818182,1,44
"sismid-var2sqrt",2016-03-19,0.187306187103216,0.283707122466498,0.636363636363636,1,44
"sismid-var2sqrt",2016-03-26,0.2082871550509,0.31473684375172,0.477272727272727,1,44
"sismid-var2sqrt",2016-04-02,0.176423209356039,0.266603165643432,0.545454545454545,1,44
"sismid-var2sqrt",2016-04-09,0.187995005502257,0.292924233976149,0.431818181818182,0.977272727272727,44
"sismid-var2sqrt",2016-04-16,0.171312237770924,0.269778706507112,0.659090909090909,1,44
"sismid-var2sqrt",2016-04-23,0.200902143930722,0.33873536769213,0.409090909090909,1,44
"sismid-var2sqrt",2016-04-30,0.136373708623306,0.192571134539157,0.772727272727273,0.977272727272727,44
"sismid-var2sqrt",2016-05-07,0.211734603113685,0.347599203898289,0.409090909090909,0.931818181818182,44
"sismid-var2sqrt",2016-10-22,0.168789380227247,0.285786495194107,0.545454545454545,1,44
"sismid-var2sqrt",2016-10-29,0.166822142869109,0.256126304894526,0.681818181818182,0.954545454545455,44
"sismid-var2sqrt",2016-11-05,0.191623059848191,0.287014232068224,0.590909090909091,0.954545454545455,44
"sismid-var2sqrt",2016-11-12,0.20152277782962,0.305338510128983,0.5,0.931818181818182,44
"sismid-var2sqrt",2016-11-26,0.222040758690358,0.351976024300621,0.613636363636364,1,44
"sismid-var2sqrt",2016-11-19,0.198786749084562,0.306351565754849,0.613636363636364,0.954545454545455,44
"sismid-var2sqrt",2016-12-03,0.490330152154374,0.744375398564026,0.272727272727273,0.818181818181818,44
"sismid-var2sqrt",2016-12-10,0.59526977603837,0.895295215867858,0.159090909090909,0.772727272727273,44
"sismid-var2sqrt",2016-12-17,0.48080036338634,0.722100671632102,0.272727272727273,0.795454545454545,44
"sismid-var2sqrt",2016-12-24,0.308842764864699,0.460908504099318,0.568181818181818,0.931818181818182,44
"sismid-var2sqrt",2016-12-31,0.324650426938188,0.474507521564648,0.477272727272727,0.931818181818182,44
"sismid-var2sqrt",2017-01-07,0.463358074132829,0.76326716058446,0.363636363636364,0.954545454545455,44
"sismid-var2sqrt",2017-01-14,0.661124097422858,1.00565370391985,0.227272727272727,0.818181818181818,44
"sismid-var2sqrt",2017-01-21,0.52686899419636,0.871673923477213,0.272727272727273,0.886363636363636,44
"sismid-var2sqrt",2017-02-04,0.726072186010629,1.08093055744239,0.272727272727273,0.681818181818182,44
"sismid-var2sqrt",2017-01-28,0.665783608531473,1.04775282587807,0.181818181818182,0.840909090909091,44
"sismid-var2sqrt",2017-02-11,1.21187924466215,1.72523246123713,0.136363636363636,0.454545454545455,44
"sismid-var2sqrt",2017-02-18,0.759442473255223,1.14984754161177,0.136363636363636,0.704545454545455,44
"sismid-var2sqrt",2017-02-25,0.607485270902992,0.96412870820433,0.159090909090909,0.727272727272727,44
"sismid-var2sqrt",2017-03-11,0.349370567769828,0.575976122951523,0.386363636363636,1,44
"sismid-var2sqrt",2017-03-04,0.364491440437869,0.587953279794406,0.272727272727273,0.863636363636364,44
"sismid-var2sqrt",2017-03-18,0.30079022518337,0.471167999909859,0.409090909090909,0.909090909090909,44
"sismid-var2sqrt",2017-03-25,0.475846089740104,0.76011054440491,0.0909090909090909,0.863636363636364,44
"sismid-var2sqrt",2017-04-08,0.136969565281779,0.177326441906928,0.772727272727273,0.977272727272727,44
"sismid-var2sqrt",2017-04-15,0.117938190314057,0.150850092427036,0.75,1,44
"sismid-var2sqrt",2017-04-01,0.186494053793182,0.272437730607311,0.681818181818182,1,44
"sismid-var2sqrt",2017-04-22,0.126019772284085,0.174151248863599,0.727272727272727,1,44
"sismid-var2sqrt",2017-04-29,0.119867137311306,0.16807071133132,0.772727272727273,1,44
"sismid-var2sqrt",2017-05-06,0.122529529083661,0.176399735646146,0.704545454545455,0.977272727272727,44
"sismid_mb-arima200_fourier",2015-10-24,0.08769596475231,0.142755979361715,1,1,4
"sismid_mb-arima200_fourier",2015-10-31,0.0642959496929855,0.06422303586891,1,1,4
"sismid_mb-arima200_fourier",2015-11-14,0.0941960617449717,0.133311739214212,1,1,4
"sismid_mb-arima200_fourier",2015-11-21,0.157086895135507,0.26876383963449,0,1,4
"sismid_mb-arima200_fourier",2015-11-28,0.271874152601669,0.462254274663287,0.25,0.75,4
"sismid_mb-arima200_fourier",2015-12-05,0.0856830807500445,0.0817881897834026,1,1,4
"sismid_mb-arima200_fourier",2015-12-12,0.144296438952532,0.23245903908837,0.75,1,4
"sismid_mb-arima200_fourier",2015-12-19,0.215374861283611,0.381649767290658,0.25,1,4
"sismid_mb-arima200_fourier",2015-12-26,0.457645556872889,0.72914158200625,0,1,4
"sismid_mb-arima200_fourier",2016-01-02,0.310727143107404,0.51724377047818,0,1,4
"sismid_mb-arima200_fourier",2015-11-07,0.0809353957857624,0.105831897175387,1,1,4
"sismid_mb-arima200_fourier",2016-01-09,0.101566595005034,0.168627993459292,1,1,4
"sismid_mb-arima200_fourier",2016-01-23,0.271378798318262,0.45805270814927,0.25,1,4
"sismid_mb-arima200_fourier",2016-01-16,0.126828437760726,0.167028963275225,0.75,1,4
"sismid_mb-arima200_fourier",2016-01-30,0.354204694922901,0.59880650633684,0.25,1,4
"sismid_mb-arima200_fourier",2016-02-06,0.550116892731359,0.812211564991047,0,0.5,4
"sismid_mb-arima200_fourier",2016-02-13,0.436385491914751,0.682359126697202,0,0.75,4
"sismid_mb-arima200_fourier",2016-02-20,0.255175301263412,0.439879756124612,0.25,1,4
"sismid_mb-arima200_fourier",2016-03-05,0.158028346612784,0.262974926714162,0.75,1,4
"sismid_mb-arima200_fourier",2016-03-19,0.0927544065733833,0.119274438104805,0.75,1,4
"sismid_mb-arima200_fourier",2016-02-27,0.339054569497002,0.586758433803303,0,1,4
"sismid_mb-arima200_fourier",2016-03-26,0.0856186588051224,0.118842830719535,1,1,4
"sismid_mb-arima200_fourier",2016-03-12,0.135607824363351,0.233307797745105,0.75,1,4
"sismid_mb-arima200_fourier",2016-04-02,0.0947813948178965,0.17025349850694,0.75,1,4
"sismid_mb-arima200_fourier",2016-04-09,0.150406545718479,0.26951344474027,0.5,1,4
"sismid_mb-arima200_fourier",2016-04-16,0.0656319316889597,0.0492001095930475,1,1,4
"sismid_mb-arima200_fourier",2016-04-30,0.0530092247446868,0.040895096629485,1,1,4
"sismid_mb-arima200_fourier",2016-04-23,0.0872385573508767,0.127626344174818,0.75,1,4
"sismid_mb-arima200_fourier",2016-05-07,0.0646071381741661,0.0904082366192825,1,1,4
"sismid_mb-arima200_fourier",2016-10-22,0.0592279686579284,0.0327337293874025,1,1,4
"sismid_mb-arima200_fourier",2016-11-05,0.0779898569276334,0.0736647741890524,1,1,4
"sismid_mb-arima200_fourier",2016-11-12,0.086573430785542,0.108130645724835,1,1,4
"sismid_mb-arima200_fourier",2016-10-29,0.055262844671771,0.0428127495851099,1,1,4
"sismid_mb-arima200_fourier",2016-11-19,0.0870627113607799,0.0917751876139352,0.75,1,4
"sismid_mb-arima200_fourier",2016-12-03,0.271023201544121,0.43450671689889,0.5,1,4
"sismid_mb-arima200_fourier",2016-12-10,0.332261897829044,0.579587551569945,0,1,4
"sismid_mb-arima200_fourier",2016-12-17,0.262262049834255,0.414769998041845,0.25,0.75,4
"sismid_mb-arima200_fourier",2016-12-24,0.150923545532289,0.21163186340487,0.75,1,4
"sismid_mb-arima200_fourier",2017-01-07,0.390950071271998,0.62978737236005,0.25,1,4
"sismid_mb-arima200_fourier",2016-12-31,0.326772636992994,0.499350611264275,0.25,1,4
"sismid_mb-arima200_fourier",2016-11-26,0.143953910079414,0.211373458045987,0.5,1,4
"sismid_mb-arima200_fourier",2017-01-21,0.570022912827918,0.942332652287368,0.25,1,4
"sismid_mb-arima200_fourier",2017-01-28,0.8533658965913,1.17852652479461,0,0,4
"sismid_mb-arima200_fourier",2017-02-04,0.352614846384379,0.555441169957865,0.25,0.75,4
"sismid_mb-arima200_fourier",2017-02-11,0.161810499321611,0.200139360727153,0.75,1,4
"sismid_mb-arima200_fourier",2017-01-14,0.733116598310707,1.15980925376148,0,0.75,4
"sismid_mb-arima200_fourier",2017-02-25,0.210675651152351,0.282508212133025,0.75,1,4
"sismid_mb-arima200_fourier",2017-03-04,0.369837828272002,0.627510242900187,0,1,4
"sismid_mb-arima200_fourier",2017-03-11,0.13246754993278,0.22067034499593,0.5,1,4
"sismid_mb-arima200_fourier",2017-03-18,0.12385405129107,0.18085628889373,0.5,1,4
"sismid_mb-arima200_fourier",2017-03-25,0.0987930726241695,0.141169390735945,0.75,1,4
"sismid_mb-arima200_fourier",2017-02-18,0.158121108034188,0.178614318940813,0.75,1,4
"sismid_mb-arima200_fourier",2017-04-01,0.0901071800085686,0.15566022391522,1,1,4
"sismid_mb-arima200_fourier",2017-04-08,0.0704578031347257,0.0868180980791825,1,1,4
"sismid_mb-arima200_fourier",2017-04-15,0.0511299836998451,0.0257203614775475,1,1,4
"sismid_mb-arima200_fourier",2017-04-22,0.053557405041351,0.0400055887821475,1,1,4
"sismid_mb-arima200_fourier",2017-04-29,0.0622795657420746,0.0510330260003025,1,1,4
"sismid_mb-arima200_fourier",2017-05-06,0.0552533527641894,0.0286689899658775,1,1,4
