"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"sismid-var2sqrt",2019-02-09,0.981868931896134,1.34114049930449,0.272727272727273,0.659090909090909,44
"sismid-var2sqrt",2019-02-16,0.658802298782429,0.983763455575605,0.363636363636364,0.818181818181818,44
"sismid-var2sqrt",2019-02-23,0.50280432138738,0.797172533068058,0.340909090909091,0.909090909090909,44
"sismid-var2sqrt",2019-03-02,0.676561833535434,1.03950622605217,0.181818181818182,0.772727272727273,44
"sismid-var2sqrt",2019-03-09,0.711212999662215,1.08251234026116,0.25,0.772727272727273,44
"sismid-var2sqrt",2019-03-16,0.510418002393641,0.816911514090503,0.386363636363636,0.886363636363636,44
"sismid-var2sqrt",2019-03-23,0.473615322566963,0.770231474939738,0.227272727272727,0.909090909090909,44
"sismid-var2sqrt",2019-03-30,0.502510041587643,0.84388827770548,0.136363636363636,0.954545454545455,44
"sismid-var2sqrt",2019-04-06,0.464268954703457,0.741889757247356,0.272727272727273,0.909090909090909,44
"sismid-var2sqrt",2019-04-13,0.35912236117467,0.544742925737077,0.409090909090909,0.909090909090909,44
"sismid-var2sqrt",2019-04-20,0.212634152449432,0.301440988069342,0.590909090909091,0.977272727272727,44
"sismid-var2sqrt",2019-04-27,0.19526210175174,0.321096984348508,0.454545454545455,1,44
"sismid-var2sqrt",2019-05-04,0.181697845182586,0.302491267447864,0.590909090909091,1,44
"sismid-var2sqrt",2019-05-11,0.129040316209975,0.180455035046472,0.818181818181818,1,44
"sismid-var2sqrt",2019-05-18,0.133786553051291,0.157195810524467,0.848484848484849,1,33
"sismid-var2sqrt",2019-05-25,0.144784006571237,0.196251860478137,0.818181818181818,1,22
"sismid-var2sqrt",2019-06-01,0.153098096264888,0.1823615955967,0.909090909090909,1,11
"sismid-var2sqrt",2019-10-19,0.0748924321560861,0.107885376949426,0.818181818181818,1,11
"sismid-var2sqrt",2019-10-26,0.108569800548689,0.149400149622229,0.681818181818182,1,22
"sismid-var2sqrt",2019-11-02,0.146936783603743,0.226142115672793,0.696969696969697,1,33
"sismid-var2sqrt",2019-11-09,0.248795322119808,0.403933413698996,0.568181818181818,1,44
"sismid-var2sqrt",2019-11-16,0.23215712074154,0.371527117947467,0.590909090909091,1,44
"sismid-var2sqrt",2019-11-23,0.28772335763924,0.466115881025097,0.522727272727273,1,44
"sismid-var2sqrt",2019-11-30,0.327474958938801,0.53499088373959,0.454545454545455,1,44
"sismid-var2sqrt",2019-12-07,0.318720065409116,0.473778032029375,0.409090909090909,0.931818181818182,44
"sismid-var2sqrt",2019-12-14,0.430318598807516,0.673387223912102,0.454545454545455,0.931818181818182,44
"sismid-var2sqrt",2019-12-21,0.663908636615266,1.01236869326021,0.295454545454545,0.840909090909091,44
"sismid-var2sqrt",2019-12-28,1.53249974590046,2.10600914349168,0.0227272727272727,0.545454545454545,44
"sismid-var2sqrt",2020-01-04,1.10532228442715,1.50636352891838,0.25,0.568181818181818,44
"sismid-var2sqrt",2020-01-11,1.34173199786597,1.79615134878092,0.25,0.590909090909091,44
"sismid-var2sqrt",2020-01-18,1.21968807788074,1.6944015794816,0.272727272727273,0.590909090909091,44
"sismid-var2sqrt",2020-01-25,1.03521624927707,1.55306951588856,0.136363636363636,0.681818181818182,44
"sismid-var2sqrt",2020-02-01,1.06461987777054,1.62048400060542,0.212121212121212,0.727272727272727,33
"sismid-var2sqrt",2020-02-08,1.09746278549228,1.67964545741282,0.227272727272727,0.681818181818182,22
"sismid-var2sqrt",2020-02-15,0.452553498522078,0.606952594752083,0.727272727272727,1,11
